code,name
Italian (Italy),Goffredo Bocelli
Italian (Italy),Anita Chiaramonte 
Italian (Italy),Dott. Guido Aulenti
Italian (Italy),Tina Mannoia
Italian (Italy),Luciana Calarco 
Italian (Italy),Allegra Fermi-Garibaldi
Italian (Italy),Antonina Garobbio
Italian (Italy),Annunziata Corbo-Boezio
Italian (Italy),Eva Alonzi
Italian (Italy),Luisa Bazzi
Italian (Italy),Fabrizia Catenazzi-Lettiere
Italian (Italy),Vanessa Martinelli
Italian (Italy),Loredana Gregori
Italian (Italy),Dott. Viridiana Pietrangeli
Italian (Italy),Susanna Gagliardi 
Italian (Italy),Maria Perini
Italian (Italy),Bernardo Capuana
Italian (Italy),Dott. Alberico Sauro
Italian (Italy),Ninetta Battisti
Italian (Italy),Dott. Gianfranco Gonzaga
Italian (Italy),Sig. Martino Quasimodo 
Italian (Italy),Pasqual Contarini
Italian (Italy),Rossana Scialpi
Italian (Italy),Ezio Rossi 
Italian (Italy),Sig.ra Veronica Michelangeli
Italian (Italy),Bruno Galilei
Italian (Italy),Sig. Claudio Pedroni
Italian (Italy),Roman Saffi
Italian (Italy),Annalisa Borromini
Italian (Italy),Raimondo Fagiani-Piccio
Italian (Italy),Ciro Stein
Italian (Italy),Antonina Marazzi
Italian (Italy),Susanna Pedrazzini
Italian (Italy),Lidia Cossiga 
Italian (Italy),Ilaria Lupo
Italian (Italy),Martino Busoni
Italian (Italy),Dott. Franco Cuomo
Italian (Italy),Dott. Corrado Faugno
Italian (Italy),Eva Moretti-Barese
Italian (Italy),Sig.ra Annamaria Pugliese 
Italian (Italy),Sig. Vincentio Marino 
Italian (Italy),Ricciotti Monduzzi
Italian (Italy),Alessandro Luria
Italian (Italy),Maria Sollima
Italian (Italy),Rossana Montanariello
Italian (Italy),Filippa Tognazzi
Italian (Italy),Viridiana Jacuzzi-Moresi
Italian (Italy),Dott. Gian Canevascini 
Italian (Italy),Amalia Sollima
Italian (Italy),Liana Giannelli
Italian (Italy),Aurora Collina
Italian (Italy),Susanna Battisti-Brunello
Italian (Italy),Maura Vitturi
Italian (Italy),Romina Guarneri-Boito
Italian (Italy),Annalisa Zola 
Italian (Italy),Dott. Caterina Vespa 
Italian (Italy),Luchino Gigli
Italian (Italy),Dott. Gioele Spadafora 
Italian (Italy),Michelangelo Manzoni
Italian (Italy),Micheletto Argurio
Italian (Italy),Dott. Ludovica Chindamo
Italian (Italy),Sig.ra Susanna Zetticci
Italian (Italy),Venancio Perozzo
Italian (Italy),Oreste Pezzali-Aloisio
Italian (Italy),Sig. Greco Eco 
Italian (Italy),Morena Capone-Cristoforetti
Italian (Italy),Saverio Navarria-Corradi
Italian (Italy),Dott. Paulina Piovani
Italian (Italy),Dott. Mirko Bosurgi 
Italian (Italy),Pietro Branciforte
Italian (Italy),Sabatino Abatantuono
Italian (Italy),Virginia Cremonesi
Italian (Italy),Giacobbe Armellini
Italian (Italy),Sig.ra Vittoria Bragaglia
Italian (Italy),Dott. Bianca Bellini 
Italian (Italy),Valerio Pavarotti
Italian (Italy),Gustavo Spinelli-Ligorio
Italian (Italy),Isa Pisano
Italian (Italy),Sophia Acerbi
Italian (Italy),Giacinto Palombi 
Italian (Italy),Guglielmo Ajello 
Italian (Italy),Milena Stein
Italian (Italy),Sig.ra Roberta Manzoni 
Italian (Italy),Maurilio Tozzi-Barcella
Italian (Italy),Elmo Branciforte
Italian (Italy),Sig.ra Annamaria Camiscione
Italian (Italy),Giuseppina Stein 
Italian (Italy),Ubaldo Rensi
Italian (Italy),Ronaldo Ossola
Italian (Italy),Rita Monte 
Italian (Italy),Fredo Mercalli-Sermonti
Italian (Italy),Barbara Mimun
Italian (Italy),Gian Luna 
Italian (Italy),Ludovica Curatoli
Italian (Italy),Dina Montessori 
Italian (Italy),Dott. Patrizia Puglisi 
Italian (Italy),Dott. Rossana Borrani
Italian (Italy),Guglielmo Ruggieri
Italian (Italy),Dott. Luciano Galuppi
Italian (Italy),Iolanda Carosone
Italian (Italy),Melissa Durante
Italian (Italy),Virginia Andreozzi 
Italian (Italy),Sig.ra Cassandra Petrucci
Italian (Italy),Vito Fantoni-Visconti
Italian (Italy),Ermes Morrocco
Italian (Italy),Livia Chechi
Italian (Italy),Alessandro Ubaldi
Italian (Italy),Dott. Maurilio Pascarella 
Italian (Italy),Fulvio Sanguineti
Italian (Italy),Annalisa Lattuada 
Italian (Italy),Ottone Contarini
Italian (Italy),Gianfranco Ruggeri
Italian (Italy),Delfino Strangio
Italian (Italy),Michele Samele
Italian (Italy),Gloria Scialpi
Italian (Italy),Alessandra Vidoni
Italian (Italy),Gianluca Bertoli
Italian (Italy),Patrizio Necci-Falier
Italian (Italy),Salvatore Armani
Italian (Italy),Ermanno Rosiello 
Italian (Italy),Sig.ra Lucrezia Tomasini 
Italian (Italy),Ivo Travaglio
Italian (Italy),Antonina Bettoni
Italian (Italy),Angelo Pavone
Italian (Italy),Elisa Bocelli
Italian (Italy),Sig.ra Tatiana Polesel 
Italian (Italy),Dott. Annunziata Gagliardi
Italian (Italy),Clelia Antonello
Italian (Italy),Pina Gangemi
Italian (Italy),Sig. Arsenio Tremonti 
Italian (Italy),Ranieri Petrucelli
Italian (Italy),Sig.ra Dolores Ferretti 
Italian (Italy),Ferdinando Brunello-Pedersoli
Italian (Italy),Daria Treccani
Italian (Italy),Beppe Aulenti
Italian (Italy),Dott. Antonina Venier
Italian (Italy),Dott. Maria Trincavelli
Italian (Italy),Cipriano Segni
Italian (Italy),Paola Casale
Italian (Italy),Liliana Abatantuono
Italian (Italy),Temistocle Muti
Italian (Italy),Pierluigi Saraceno
Italian (Italy),Claudio Vecoli
Italian (Italy),Serafina Canali
Italian (Italy),Sig. Alfio Basadonna 
Italian (Italy),Allegra Celentano-Piacentini
Italian (Italy),Gian Vecoli
Italian (Italy),Dott. Daria Iannelli 
Italian (Italy),Dott. Etta Fuseli
Italian (Italy),Sig.ra Gloria Bocca 
Italian (Italy),Maurizio Gioberti
Italian (Italy),Dott. Alberico Callegaro
Italian (Italy),Emma Caetani
Italian (Italy),Enzo Sanudo 
Italian (Italy),Gian Mascheroni
Italian (Italy),Edoardo Ceri
Italian (Italy),Ferdinando Moretti
Italian (Italy),Rolando Sonnino-Guinizzelli
Italian (Italy),Nicola Leopardi
Italian (Italy),Sig.ra Tonia Barcaccia
Italian (Italy),Tonino Ariasso
Italian (Italy),Dott. Ciro Manzoni
Italian (Italy),Giuliana Columbo
Italian (Italy),Caterina Rossi 
Italian (Italy),Dott. Nadia Cusano
Italian (Italy),Mirko Ostinelli-Tasso
Italian (Italy),Dott. Amanda Manolesso 
Italian (Italy),Adelasia Coardi
Italian (Italy),Sig. Claudio Rocca
Italian (Italy),Giampaolo Notarbartolo
Italian (Italy),Alberto Antonini 
Italian (Italy),Nedda Musatti
Italian (Italy),Dott. Stefano Ciampi 
Italian (Italy),Piergiorgio Canetta
Italian (Italy),Sig. Amleto Dallara 
Italian (Italy),Giovanna Ricciardi
Italian (Italy),Azeglio Tolentino
Italian (Italy),Sig. Raffaele Cimarosa
Italian (Italy),Giorgio Druso
Italian (Italy),Barbara Armani-Novaro
Italian (Italy),Greca Modiano-Sagredo
Italian (Italy),Tonia Gianinazzi 
Italian (Italy),Gianna Ricci
Italian (Italy),Ranieri Vitturi-Ferragni
Italian (Italy),Amanda Caetani-Casellati
Italian (Italy),Flora Bova 
Italian (Italy),Claudia Gigli
Italian (Italy),Cecilia Schicchi
Italian (Italy),Elvira Pontecorvo 
Italian (Italy),Sole Nosiglia
Italian (Italy),Ludovico Troisi
Italian (Italy),Marcella Lattuada-Falier
Italian (Italy),Raimondo Ferrata
Italian (Italy),Piergiorgio Civaschi
Italian (Italy),Anita Cherubini
Italian (Italy),Ludovica T
Italian (Italy),Leopoldo Grasso-Mussolini
Italian (Italy),Leonardo Camanni
Italian (Italy),Ansaldo Majewski
Italian (Italy),Nedda Bondumier
Italian (Italy),Margherita Travaglia-Travia
Italian (Italy),Pierangelo Berrè 
Italian (Italy),Ida Castiglione
Italian (Italy),Fernanda Serlupi-Mazzi
Italian (Italy),Nicola Fantoni
Italian (Italy),Victoria Bellini
Italian (Italy),Cassandra Pedroni
Italian (Italy),Tina Maffei
Italian (Italy),Sig.ra Annamaria Cattaneo 
Italian (Italy),Dott. Fiorino Nonis 
Italian (Italy),Olga Infantino
Italian (Italy),Federico Viviani
Italian (Italy),Sylvia Buonauro-Raimondi
Italian (Italy),Giancarlo Cendron
Italian (Italy),Angelica Fagotto 
Italian (Italy),Sante Nicolini
Italian (Italy),Melina Bevilacqua-Spinelli
Italian (Italy),Barbara Gioberti
Italian (Italy),Renata Palladio
Italian (Italy),Dott. Ornella Ovadia
Italian (Italy),Alessio Nicolini 
Italian (Italy),Dionigi Vianello
Italian (Italy),Paoletta Ortese-Comencini
Italian (Italy),Temistocle Poerio
Italian (Italy),Maria Tutino
Italian (Italy),Ronaldo Tanzini
Italian (Italy),Viridiana Puccini 
Italian (Italy),Sig.ra Maria Falcone 
Italian (Italy),Amanda Monte-Camanni
Italian (Italy),Vanessa Antelami
Italian (Italy),Bianca Gianetti
Italian (Italy),Simone Togliatti-Cuda
Italian (Italy),Sig. Gaetano Galvani 
Italian (Italy),Olga Garobbio
Italian (Italy),Aldo Dossetti-Spinola
Italian (Italy),Vito Zetticci
Italian (Italy),Maura Serraglio
Italian (Italy),Saverio Fusani 
Italian (Italy),Enzio Totino
Italian (Italy),Antonio Zarlino-Bellò
Italian (Italy),Dott. Ilaria Romagnoli 
Italian (Italy),Pierluigi Parri
Italian (Italy),Sig.ra Iolanda Virgilio
Italian (Italy),Erika Salvini
Italian (Italy),Giorgio Montalcini
Italian (Italy),Dott. Teresa Tassoni 
Italian (Italy),Sig.ra Fabia Curci
Italian (Italy),Dott. Ottavio Lucarelli 
Italian (Italy),Paloma Boccioni-Opizzi
Italian (Italy),Benvenuto Finotto
Italian (Italy),Emma Ricci 
Italian (Italy),Victoria Scamarcio
Italian (Italy),Stella Ceri
Italian (Italy),Barbara Antonioni
Italian (Italy),Maria Foconi
Italian (Italy),Nina Ossola
Italian (Italy),Viridiana Donarelli-Tasca
Italian (Italy),Maura Segrè-Roccabonella
Italian (Italy),Federica Lombardi
Italian (Italy),Manuel Bettoni
Italian (Italy),Michela Camilleri 
Italian (Italy),Jacopo Polani-Bevilacqua
Italian (Italy),Napoleone Camanni
Italian (Italy),Patrizia Taliercio
Italian (Italy),Rosaria Maspero
Italian (Italy),Federico Guidone
Italian (Italy),Licia Bettoni
Italian (Italy),Ivo Carriera
Italian (Italy),Maria Filangieri
Italian (Italy),Luisa Cabrini
Italian (Italy),Dott. Niccolò Paolucci
Italian (Italy),Arnaldo Morgagni 
Italian (Italy),Dott. Giosuè Alonzi
Italian (Italy),Lina Guidone-Aloisio
Italian (Italy),Sig. Niccolò Onisto
Italian (Italy),Patrizia Troisi
Italian (Italy),Virginia Alfonsi
Italian (Italy),Dott. Costanzo Pavone
Italian (Italy),Ernesto Badoer
Italian (Italy),Rosalia Luna
Italian (Italy),Lara Vivaldi
Italian (Italy),Sig.ra Annunziata Verga 
Italian (Italy),Annalisa Beffa
Italian (Italy),Guarino Lucarelli-Mercalli
Italian (Italy),Amalia Monduzzi
Italian (Italy),Licia Fittipaldi
Italian (Italy),Rosina Cicilia 
Italian (Italy),Baccio Giorgetti
Italian (Italy),Ornella Giovine
Italian (Italy),Sig. Gustavo Marangoni
Italian (Italy),Alessandra Maspero
Italian (Italy),Dott. Agostino Errani 
Italian (Italy),Nanni Luzi-Udinese
Italian (Italy),Uberto Viola
Italian (Italy),Sandro Tarchetti
Italian (Italy),Sig. Armando Sraffa 
Italian (Italy),Piermaria Nicoletti
Italian (Italy),Sandro Pignatti
Italian (Italy),Dott. Lucia Cristoforetti
Italian (Italy),Marisa Antonacci
Italian (Italy),Isa Mercalli
Italian (Italy),Martino Boccherini
Italian (Italy),Dott. Gabriele Pellico
Italian (Italy),Vito Tomasini-Rocca
Italian (Italy),Roman Cimini
Italian (Italy),Graziano Filippelli
Italian (Italy),Lazzaro Lombroso
Italian (Italy),Raffaellino Cociarelli-Puglisi
Italian (Italy),Sig. Toni Paolucci
Italian (Italy),Stefania Benedetti-Olivetti
Italian (Italy),Serafina Segrè
Italian (Italy),Enzio Tafuri
Italian (Italy),Ignazio Rinaldi-Verri
Italian (Italy),Aurora Bruscantini 
Italian (Italy),Salvi Borroni
Italian (Italy),Sig. Alessio Anguillara
Italian (Italy),Vittorio Cilibrasi
Italian (Italy),Sandro Satta
Italian (Italy),Sig. Gianpietro Sansoni 
Italian (Italy),Imelda Totino-Bacosi
Italian (Italy),Benvenuto Milanesi
Italian (Italy),Rossana Mattarella
Italian (Italy),Gabriella Pellegrini
Italian (Italy),Dott. Dario Tedesco
Italian (Italy),Lucio Scialpi
Italian (Italy),Dott. Marisa Telesio 
Italian (Italy),Giorgia Palumbo
Italian (Italy),Dionigi Vivaldi-Norbiato
Italian (Italy),Sig.ra Pina Crisafulli 
Italian (Italy),Dott. Jolanda Filippelli 
Italian (Italy),Germana Benigni 
Italian (Italy),Stefani Medici
Italian (Italy),Massimo Speri-Calbo
Italian (Italy),Lucrezia Sermonti
Italian (Italy),Zaira Guarana-Argento
Italian (Italy),Pietro Pinamonte 
Italian (Italy),Dott. Milo Camilleri
Italian (Italy),Armando Bettoni
Italian (Italy),Dott. Monica Virgilio
Italian (Italy),Fiorenzo Dellucci
Italian (Italy),Fedele Scandone 
Italian (Italy),Dott. Pierangelo Donarelli 
Italian (Italy),Beppe Venditti
Italian (Italy),Dott. Calogero Verga 
Italian (Italy),Dott. Etta Dossetti 
Italian (Italy),Rossana Metella
Italian (Italy),Dott. Dario Carpaccio
Italian (Italy),Antonia Celentano
Italian (Italy),Dott. Bettina Gilardoni
Italian (Italy),Fulvio Foa 
Italian (Italy),Fiorenzo Papafava
Italian (Italy),Greco Rizzo-Versace
Italian (Italy),Tina Vismara
Italian (Italy),Valerio Viola 
Italian (Italy),Dott. Marcella Draghi 
Italian (Italy),Vittoria Borzomì-Parri
Italian (Italy),Manuel Sgarbi 
Italian (Italy),Laura Caccioppoli 
Italian (Italy),Orlando Canova-Cheda
Italian (Italy),Mario Badoglio
Italian (Italy),Piersanti Pellegrini
Italian (Italy),Ignazio Rosmini 
Italian (Italy),Pasquale Bonino
Italian (Italy),Maura Campanella 
Italian (Italy),Fiorenzo Bandello 
Italian (Italy),Sig. Achille Monaco 
Italian (Italy),Michelangelo Bova
Italian (Italy),Alfio Cadorna
Italian (Italy),Donna Bertolucci
Italian (Italy),Loretta Fusani-Binaghi
Italian (Italy),Dott. Gloria Fagotto 
Italian (Italy),Cipriano Tuzzolino
Italian (Italy),Berenice Gianvecchio
Italian (Italy),Piersanti Angiolello 
Italian (Italy),Dott. Sergius Bruno
Italian (Italy),Gianfrancesco Traetta
Italian (Italy),Giuseppina Roccabonella 
Italian (Italy),Osvaldo Pavanello
Italian (Italy),Beatrice Virgilio
Italian (Italy),Gianluca Casini 
Italian (Italy),Fortunata Monaco
Italian (Italy),Sig.ra Greca Pellegrini 
Italian (Italy),Morena Cabrini
Italian (Italy),Francesco Cuda-Viola
Italian (Italy),Filippa Stefanelli
Italian (Italy),Sig.ra Luciana Scaramucci 
Italian (Italy),Maura Falcone
Italian (Italy),Morena Goldstein
Italian (Italy),Tonino Verdone 
Italian (Italy),Sig.ra Antonia Carriera
Italian (Italy),Sig. Mattia Paoletti
Italian (Italy),Eva Gagliardi
Italian (Italy),Calogero Finotto
Italian (Italy),Carla Ioppi
Italian (Italy),Ruggero Chigi
Italian (Italy),Sig.ra Romina Montanariello 
Italian (Italy),Simone Cremonesi 
Italian (Italy),Bruno Bixio
Italian (Italy),Vincenza Pizzetti
Italian (Italy),Ennio Busoni-Bertoni
Italian (Italy),Sig. Jacopo Gasperi
Italian (Italy),Cassandra Turci
Italian (Italy),Gianfrancesco Bertolucci-Proietti
Italian (Italy),Gioachino Murialdo 
Italian (Italy),Raffaele Vasari
Italian (Italy),Dott. Dante Toselli
Italian (Italy),Ansaldo Tutino
Italian (Italy),Milo Tartini 
Italian (Italy),Sig.ra Marcella Ruggeri
Italian (Italy),Eva Pergolesi 
Italian (Italy),Piergiorgio Lucarelli 
Italian (Italy),Rodolfo Bosurgi
Italian (Italy),Dott. Amadeo Tartaglia
Italian (Italy),Lucio Carullo
Italian (Italy),Dott. Graziano Morandi 
Italian (Italy),Viridiana Mussolini-Pellegrini
Italian (Italy),Romana Piazzi
Italian (Italy),Gianna Palazzo
Italian (Italy),Maria Falloppio
Italian (Italy),Aldo Costalonga
Italian (Italy),Luciano Moccia-Romiti
Italian (Italy),Fiorino Missoni-Veltroni
Italian (Italy),Greca Palazzo
Italian (Italy),Bettina Bompiani
Italian (Italy),Dott. Priscilla Lippomano 
Italian (Italy),Eleanora Palmisano
Italian (Italy),Sig.ra Natalia Molesini 
Italian (Italy),Sante Ubaldi 
Italian (Italy),Sig. Severino Capone
Italian (Italy),Piergiuseppe Nibali
Italian (Italy),Ida Salvemini
Italian (Italy),Sig.ra Ramona Cheda
Italian (Italy),Roberta Argurio
Italian (Italy),Michelangelo Necci
Italian (Italy),Carolina Gianetti-Anichini
Italian (Italy),Ettore Bragadin
Italian (Italy),Dott. Jolanda Peranda 
Italian (Italy),Griselda Cusano
Italian (Italy),Griselda Galuppi
Italian (Italy),Sig. Pierangelo Cortese 
Italian (Italy),Arsenio Sinisi
Italian (Italy),Guarino Guglielmi
Italian (Italy),Dott. Maria Anguissola 
Italian (Italy),Dina Spallanzani 
Italian (Italy),Sig.ra Maria Galiazzo 
Italian (Italy),Dott. Marta Rosiello 
Italian (Italy),Benedetto Martinelli
Italian (Italy),Rosa Gucci
Italian (Italy),Sig.ra Rita Fieramosca 
Italian (Italy),Gianpaolo Offredi
Italian (Italy),Iolanda Goldoni
Italian (Italy),Flora Canova
Italian (Italy),Pierpaolo Sokolov-Berlusconi
Italian (Italy),Dott. Serena Pinamonte 
Italian (Italy),Veronica Pinamonte
Italian (Italy),Sig. Beppe Babato
Italian (Italy),Dionigi Bazzi-Munari
Italian (Italy),Marina Majewski
Italian (Italy),Gloria Crispi
Italian (Italy),Eliana Passalacqua
Italian (Italy),Germana Fieramosca
Italian (Italy),Amleto Petrassi
Italian (Italy),Temistocle Merisi-Baresi
Italian (Italy),Sig. Sergius Beccheria 
Italian (Italy),Renata Vasari
Italian (Italy),Fedele Tolentino
Italian (Italy),Fabrizio Gotti
Italian (Italy),Sig. Temistocle Fornaciari
Italian (Italy),Pierangelo Altera 
Italian (Italy),Rembrandt Cocci
Italian (Italy),Sole Vendetti-Chechi
Italian (Italy),Gianfrancesco Ariasso-Serlupi
Italian (Italy),Dott. Aurora Ruggieri 
Italian (Italy),Dott. Fredo Pignatti
Italian (Italy),Dott. Piersanti Rossi
Italian (Italy),Corrado Tencalla
Italian (Italy),Dott. Nedda Malaparte
Italian (Italy),Antonina Gemito
Italian (Italy),Lara Moresi
Italian (Italy),Sylvia Finetti-Saracino
Italian (Italy),Rosalia Trobbiani
Italian (Italy),Federica Disdero
Italian (Italy),Tullio Grassi-Piovani
Italian (Italy),Dott. Federico Olivetti 
Italian (Italy),Delfino Pulci
Italian (Italy),Donna Ricciardi
Italian (Italy),Dina Petrucci
Italian (Italy),Marcella Germano-Cardano
Italian (Italy),Roman Einaudi
Italian (Italy),Melina Orengo
Italian (Italy),Pasqual Bramante-Disdero
Italian (Italy),Cesare Castelli
Italian (Italy),Sig.ra Allegra Luria 
Italian (Italy),Dario Zoppetti
Italian (Italy),Roberta Caetani
Italian (Italy),Sig.ra Lauretta Vezzali 
Italian (Italy),Erika Tamborini-Chinnici
Italian (Italy),Gustavo Tamborini
Italian (Italy),Dott. Pompeo Travaglio
Italian (Italy),Sig.ra Gloria Giunti
Italian (Italy),Luciana Ficino
Italian (Italy),Martina Volta 
Italian (Italy),Galasso Mannoia
Italian (Italy),Giosuè Farina
Italian (Italy),Guido Sandi
Italian (Italy),Sig. Durante Morandi 
Italian (Italy),Giacobbe Rossetti-Toscanini
Italian (Italy),Biagio Pistoletto
Italian (Italy),Gianpaolo Columbo
Italian (Italy),Giulietta Rocca
Italian (Italy),Amedeo Praga-Rosselli
Italian (Italy),Dott. Vito Bergoglio 
Italian (Italy),Sig.ra Gabriella Malipiero 
Italian (Italy),Nedda Querini 
Italian (Italy),Dott. Lodovico Grimani
Italian (Italy),Chiara Scamarcio 
Italian (Italy),Dott. Puccio Geraci 
Italian (Italy),Dott. Alessandra Trombetta
Italian (Italy),Sig. Bruno Fioravanti 
Italian (Italy),Dott. Antonietta Marsili
Italian (Italy),Guglielmo Detti
Italian (Italy),Gabriella Tosi
Italian (Italy),Anita Barozzi
Italian (Italy),Sig.ra Aurora Panicucci
Italian (Italy),Ferdinando Montesano
Italian (Italy),Puccio Andreotti-Villadicani
Italian (Italy),Donato Vezzali
Italian (Italy),Sig. Saverio Fanucci 
Italian (Italy),Rossana Romano-Dibiasi
Italian (Italy),Goffredo Sauli
Italian (Italy),Michelotto Storladi
Italian (Italy),Arnulfo Sauro
Italian (Italy),Griselda Nordio
Italian (Italy),Zaira Dallara
Italian (Italy),Orazio Morgagni
Italian (Italy),Ludovica Gozzano
Italian (Italy),Orlando Lettiere
Italian (Italy),Paride Errigo-Mazzeo
Italian (Italy),Goffredo Costanzi 
Italian (Italy),Sig. Augusto Argenti 
Italian (Italy),Amadeo Romiti
Italian (Italy),Dott. Lilla Giovine
Italian (Italy),Ermes Boaga
Italian (Italy),Berenice Gabrieli
Italian (Italy),Etta Broggini
Italian (Italy),Dott. Federica Scialpi 
Italian (Italy),Sig.ra Stella Granatelli
Italian (Italy),Sandra Maccanelli
Italian (Italy),Elena Onisto
Italian (Italy),Dott. Antonello Costanzi
Italian (Italy),Evangelista Missoni
Italian (Italy),Dott. Irma Mezzetta 
Italian (Italy),Coriolano Caffarelli
Italian (Italy),Sig. Adelmo Gaggini 
Italian (Italy),Aria Panicucci 
Italian (Italy),Valentina Cimarosa 
Italian (Italy),Alberico Majewski
Italian (Italy),Dott. Eugenia Spinelli
Italian (Italy),Priscilla Gori
Italian (Italy),Atenulf Pulci
Italian (Italy),Agnolo Favata
Italian (Italy),Sig.ra Marisa Correr
Italian (Italy),Sig.ra Giuseppina Mondaini
Italian (Italy),Evangelista Zaccagnini-Cainero
Italian (Italy),Biagio Montanari
Italian (Italy),Pietro Telesio-Bova
Italian (Italy),Ilaria Aloisio
Italian (Italy),Manuel Battisti
Italian (Italy),Panfilo Govoni
Italian (Italy),Mariana Duse
Italian (Italy),Viridiana Mennea
Italian (Italy),Hugo Soderini 
Italian (Italy),Dott. Adriana Vittadello 
Italian (Italy),Paola Venturi
Italian (Italy),Sole Semitecolo
Italian (Italy),Lina Argenti
Italian (Italy),Fiorino Trapanese 
Italian (Italy),Dott. Umberto Sibilia 
Italian (Italy),Sig. Cipriano Fornaciari
Italian (Italy),Michelotto Mondaini
Italian (Italy),Lamberto Turati-Greco
Italian (Italy),Emilio Albertini 
Italian (Italy),Giorgia Modugno 
Italian (Italy),Lidia Bertolucci
Italian (Italy),Sig. Benvenuto Morandi
Italian (Italy),Ornella Borzomì
Italian (Italy),Ramona Anguillara
Italian (Italy),Piermaria Fusani 
Italian (Italy),Dott. Mirco Cimini 
Italian (Italy),Arturo Verga
Italian (Italy),Angelina Tozzi
Italian (Italy),Roman Sauro-Niscoromni
Italian (Italy),Sebastiano Gabbana
Italian (Italy),Dante Dellucci 
Italian (Italy),Sig. Durante Celentano 
Italian (Italy),Sig. Ronaldo Morabito
Italian (Italy),Dott. Filippa Pederiva 
Italian (Italy),Donato Notarbartolo 
Italian (Italy),Sig.ra Aurora Fioravanti
Italian (Italy),Ippazio Alighieri
Italian (Italy),Lucrezia Collodi-Cavanna
Italian (Italy),Gaetano Panatta
Italian (Italy),Greco Leoncavallo
Italian (Italy),Ermenegildo Bodoni
Italian (Italy),Ranieri Mondaini 
Italian (Italy),Giuseppe Polizzi
Italian (Italy),Iolanda Tomasini
Italian (Italy),Marcella Casellati 
Italian (Italy),Dott. Cirillo Tacchini
Italian (Italy),Adriana Casale
Italian (Italy),Sig. Gianni Piacentini 
Italian (Italy),Dott. Elmo Toselli
Italian (Italy),Arnaldo Combi
Italian (Italy),Dante Moresi 
Italian (Italy),Arnaldo Mazzanti 
Italian (Italy),Maria Fantini
Italian (Italy),Sig.ra Cassandra Scarfoglio 
Italian (Italy),Lando Ferraris 
Italian (Italy),Alessia Gianinazzi
Italian (Italy),Vito Bernardi-Monaco
Italian (Italy),Fausto Basso 
Italian (Italy),Fredo Gucci
Italian (Italy),Ivan Tafuri
Italian (Italy),Sig.ra Maria Paruta
Italian (Italy),Ramona Raimondi
Italian (Italy),Fiamma Gucci
Italian (Italy),Valentina Bertoni
Italian (Italy),Armando Staglieno-Ferrante
Italian (Italy),Sig.ra Antonella Piovani 
Italian (Italy),Dott. Annunziata Columbo
Italian (Italy),Arsenio Armani
Italian (Italy),Sig.ra Valentina Romano
Italian (Italy),Dott. Gemma Brenna 
Italian (Italy),Arsenio Tartini
Italian (Italy),Uberto Pacetti-Leonardi
Italian (Italy),Tiziano Tarantini 
Italian (Italy),Maria Paoletti
Italian (Italy),Tina Malipiero 
Italian (Italy),Sig.ra Valentina Canevascini
Italian (Italy),Dott. Adele Liverotti
Italian (Italy),Bruno Amaldi
Italian (Italy),Sig.ra Matilda Cusano
Italian (Italy),Daria Rienzo-Omma
Italian (Italy),Paulina Rinaldi-Vismara
Italian (Italy),Sig.ra Imelda Monaco 
Italian (Italy),Gianpietro Broggini
Italian (Italy),Lolita Pellico-Morricone
Italian (Italy),Piergiuseppe Gadda
Italian (Italy),Sig. Gino Russo 
Italian (Italy),Sig.ra Rita Lucchesi
Italian (Italy),Eva Sobrero 
Italian (Italy),Luigina Collina 
Italian (Italy),Erika Montanari-Bompiani
Italian (Italy),Geronimo Udinesi
Italian (Italy),Filippa Cesaroni 
Italian (Italy),Sig. Liberto Tonisto
Italian (Italy),Sylvia Vigliotti
Italian (Italy),Rosaria Accardo
Italian (Italy),Dott. Lolita Piovani 
Italian (Italy),Leone Nonis-Giannuzzi
Italian (Italy),Giovanna Gussoni-Mondadori
Italian (Italy),Sig.ra Victoria Lippomano 
Italian (Italy),Victoria Cabibbo
Italian (Italy),Gemma Crespi-Carli
Italian (Italy),Sig.ra Maria Cuda
Italian (Italy),Dott. Salvi Montessori
Italian (Italy),Alfio Silvestri
Italian (Italy),Lisa Polizzi
Italian (Italy),Sebastiano Jacuzzi
Italian (Italy),Sole Anguillara-Niscoromni
Italian (Italy),Margherita Grifeo-Persico
Italian (Italy),Manuel Riccati
Italian (Italy),Rosalia Cocci
Italian (Italy),Giuseppina Maggioli 
Italian (Italy),Luigi Roero
Italian (Italy),Calogero Fallaci 
Italian (Italy),Dott. Livio Visconti
Italian (Italy),Tonino Guinizzelli
Italian (Italy),Calogero Schiaparelli 
Italian (Italy),Sig. Stefano Onio 
Italian (Italy),Sig. Pierpaolo Mennea
Italian (Italy),Antonella Zaguri
Italian (Italy),Virginia Stoppani
Italian (Italy),Roberta Piccinni
Italian (Italy),Ruggero Majorana
Italian (Italy),Ettore Faggiani
Italian (Italy),Nicolò Bresciani
Italian (Italy),Gloria Mastroianni
Italian (Italy),Giulietta Samele
Italian (Italy),Ettore Gelli
Italian (Italy),Eugenia Marsili 
Italian (Italy),Dott. Cristina Dandolo
Italian (Italy),Sig.ra Bettina Malpighi 
Italian (Italy),Sig.ra Fabia Argentero
Italian (Italy),Luciana Guidone 
Italian (Italy),Durante Volta-Catenazzi
Italian (Italy),Dolores Simeoni 
Italian (Italy),Nadia Bartoli 
Italian (Italy),Sig.ra Cassandra Campano 
